frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
869,1764876515.709373,10,3,1051.7778,524.012,88.91842,25.745985,26.422825
869,1764876515.709373,6,0,638.1819,311.25916,53.952576,53.837627,59.31462
869,1764876515.709373,20,0,700.67847,365.90594,59.236103,46.622128,5.8461018
869,1764876515.709373,5,0,750.84607,402.26038,63.477325,41.82193,4.845697
869,1764876515.709373,11,0,137.55556,309.594,11.629093,54.05749,40.3643
869,1764876515.709373,7,0,223.64056,302.45215,18.90681,55.000492,2.2316272
869,1764876515.709373,1,0,362.41846,264.15802,30.639242,60.056805,2.8381464
869,1764876515.709373,15,0,712.09644,317.3838,60.20139,53.02894,3.7696197
869,1764876515.709373,24,0,574.421,271.82532,48.562164,59.044426,3.5786307
869,1764876515.709373,14,0,481.76645,252.18872,40.729046,61.63722,2.773686
869,1764876515.709373,27,0,687.50806,282.03198,58.12266,57.696747,9.837958
869,1764876515.709373,21,2,728.83093,439.79047,61.616142,36.8665,1.2260824
869,1764876515.709373,26,0,281.93567,327.66376,23.83514,51.67158,2.4261363
869,1764876515.709373,22,0,462.16858,255.3328,39.072224,61.222076,8.992042
869,1764876515.709373,4,0,555.4464,258.63007,46.95803,60.78671,4.6309915
869,1764876515.709373,16,0,543.9396,259.79956,45.98523,60.63229,5.5150814
869,1764876515.709373,8,0,507.002,255.61426,42.862488,61.184914,5.9782195
869,1764876515.709373,28,3,790.4742,244.1502,66.82753,62.698612,33.50309
869,1764876515.709373,19,0,515.12726,254.34866,43.549404,61.35202,3.6806476
869,1764876515.709373,18,0,439.94708,229.19086,37.193592,64.67383,23.20141
870,1764876515.781289,10,3,1051.1223,523.692,88.863,25.788239,26.422825
870,1764876515.781289,13,0,473.01288,422.75574,39.98901,39.115746,5.854361
870,1764876515.781289,11,0,139.42055,309.58093,11.786761,54.059216,39.93027
870,1764876515.781289,20,0,700.3707,365.31256,59.210087,46.700478,5.725561
870,1764876515.781289,5,0,750.43207,401.98462,63.442326,41.85834,4.7839313
870,1764876515.781289,1,0,362.61935,264.0159,30.656225,60.07557,2.7748218
870,1764876515.781289,7,0,222.80487,301.90686,18.83616,55.07249,2.3030202
870,1764876515.781289,15,0,711.5665,317.57736,60.15659,53.003376,3.3313725
870,1764876515.781289,24,0,573.5682,271.4709,48.490063,59.091225,3.529842
870,1764876515.781289,6,0,639.2058,310.79507,54.03914,53.898903,65.14168
870,1764876515.781289,27,0,686.2258,281.70657,58.01426,57.739716,9.693698
870,1764876515.781289,14,0,481.1111,252.2938,40.673645,61.623344,2.7896242
870,1764876515.781289,26,0,281.4391,326.5741,23.79316,51.81546,2.4433336
870,1764876515.781289,16,0,542.7698,259.62317,45.886333,60.655582,5.435986
870,1764876515.781289,22,0,462.44574,255.03702,39.095654,61.26113,8.918144
870,1764876515.781289,21,2,728.1239,439.98804,61.55637,36.840416,1.2260824
870,1764876515.781289,4,0,554.43915,258.35806,46.872875,60.822624,4.577552
870,1764876515.781289,19,0,513.7191,255.34927,43.43036,61.219902,3.7473292
870,1764876515.781289,8,0,505.10956,255.8404,42.7025,61.155056,5.99221
870,1764876515.781289,28,3,789.39905,244.29929,66.73663,62.67893,33.50309
870,1764876515.781289,29,0,727.9882,439.88947,61.5449,36.85343,1.9142809
870,1764876515.781289,18,0,439.42993,229.6885,37.14987,64.608116,23.086372
871,1764876515.897085,13,0,474.7697,422.9562,40.137535,39.08928,6.003345
871,1764876515.897085,10,3,1050.5703,523.64124,88.81633,25.794943,26.422825
871,1764876515.897085,6,0,640.27814,310.3982,54.129795,53.951305,69.298805
871,1764876515.897085,5,0,750.0819,401.7633,63.412724,41.88756,4.8362293
871,1764876515.897085,20,0,699.9531,365.04977,59.17478,46.735176,5.503582
871,1764876515.897085,11,0,140.95142,307.23724,11.9161825,54.368675,39.997704
871,1764876515.897085,7,0,221.85707,302.02255,18.756033,55.057217,2.4063642
871,1764876515.897085,1,0,362.40894,264.10074,30.638437,60.06437,2.7399788
871,1764876515.897085,26,0,280.65387,326.85754,23.726776,51.778034,2.4680274
871,1764876515.897085,24,0,572.6356,271.36606,48.411224,59.105064,3.6021066
871,1764876515.897085,15,0,711.5321,316.51746,60.15368,53.143326,3.4712253
871,1764876515.897085,27,0,685.10034,282.03876,57.91911,57.695854,9.804826
871,1764876515.897085,14,0,480.42227,252.45135,40.61541,61.60254,2.884568
871,1764876515.897085,16,0,541.5862,259.28854,45.78627,60.699764,5.5092444
871,1764876515.897085,4,0,553.5924,258.6297,46.80129,60.78676,4.5593233
871,1764876515.897085,19,0,513.161,255.13113,43.38318,61.248703,3.7344868
871,1764876515.897085,22,0,462.64255,255.08777,39.112293,61.25443,8.888693
871,1764876515.897085,29,2,727.5233,440.01544,61.505596,36.836796,1.9142809
871,1764876515.897085,8,0,503.74353,256.56882,42.587013,61.058876,6.167391
871,1764876515.897085,28,3,788.819,244.49475,66.68759,62.653122,33.50309
871,1764876515.897085,21,0,727.6539,439.83557,61.516632,36.860546,1.2658254
872,1764876516.043304,13,0,475.86066,423.69925,40.229767,38.99117,5.8714056
872,1764876516.043304,10,3,1049.9626,523.33594,88.76496,25.835255,26.422825
872,1764876516.043304,5,0,749.30255,401.00375,63.346832,41.987854,4.7303276
872,1764876516.043304,20,0,699.5825,364.92462,59.143448,46.7517,5.299523
872,1764876516.043304,11,0,142.47992,305.88812,12.0454035,54.54681,39.294342
872,1764876516.043304,6,0,641.6679,309.72357,54.247288,54.040382,3.0969517
872,1764876516.043304,7,0,220.92532,302.36966,18.677261,55.011383,2.4267523
872,1764876516.043304,15,0,711.02264,316.32758,60.11061,53.168396,3.300206
872,1764876516.043304,24,0,571.1719,271.23886,48.287476,59.12186,3.5875943
872,1764876516.043304,27,0,683.2633,281.81158,57.763805,57.72585,9.516697
872,1764876516.043304,1,0,361.91037,264.45145,30.596287,60.018063,2.6410258
872,1764876516.043304,26,0,279.92456,326.77118,23.66512,51.789436,2.4067318
872,1764876516.043304,16,0,540.4575,259.33887,45.690853,60.69312,5.3734407
872,1764876516.043304,14,0,479.62976,252.29294,40.54841,61.623455,2.8518414
872,1764876516.043304,4,0,552.5626,259.07394,46.71423,60.7281,4.7186723
872,1764876516.043304,22,0,462.58136,255.06848,39.10712,61.256977,8.774898
872,1764876516.043304,8,0,502.57697,256.19366,42.48839,61.10841,5.988042
872,1764876516.043304,29,0,726.47565,439.71667,61.417023,36.876244,1.9690489
872,1764876516.043304,21,2,726.16394,439.97668,61.39067,36.841915,1.2658254
872,1764876516.043304,19,0,511.51764,255.4613,43.244244,61.20511,3.714069
872,1764876516.043304,28,3,788.11584,244.24298,66.62815,62.686363,33.50309
873,1764876516.1293561,13,0,476.55936,423.65497,40.288834,38.997013,5.8300924
873,1764876516.1293561,5,0,748.6966,398.8543,63.295605,42.271664,5.0151067
873,1764876516.1293561,10,3,1049.108,523.1769,88.69271,25.856256,26.422825
873,1764876516.1293561,11,0,143.95975,305.59048,12.17051,54.58611,39.297325
873,1764876516.1293561,20,0,699.2472,364.31067,59.1151,46.832767,5.3353915
873,1764876516.1293561,6,0,643.1143,310.01254,54.369568,54.002228,3.1701632
873,1764876516.1293561,7,0,220.1683,302.49963,18.613262,54.994225,2.4913912
873,1764876516.1293561,15,0,710.65845,315.92126,60.07982,53.222046,3.2841954
873,1764876516.1293561,26,0,279.08698,326.01285,23.594309,51.889565,2.395887
873,1764876516.1293561,27,0,682.0637,281.90155,57.66239,57.71397,9.522053
873,1764876516.1293561,1,0,361.6996,264.05774,30.578466,60.070045,2.583066
873,1764876516.1293561,24,0,569.87476,270.75317,48.17782,59.18599,3.6939094
873,1764876516.1293561,16,0,539.1674,259.95343,45.581787,60.611973,5.4756455
873,1764876516.1293561,14,0,478.9334,252.34198,40.48954,61.61698,2.878136
873,1764876516.1293561,21,0,725.8636,439.7896,61.36528,36.866615,1.250697
873,1764876516.1293561,4,0,551.522,258.23203,46.626255,60.839268,5.1280074
873,1764876516.1293561,22,2,462.56848,255.07043,39.10603,61.256718,8.774898
873,1764876516.1293561,19,0,510.54333,255.72888,43.161877,61.169777,3.684838
873,1764876516.1293561,8,0,500.8967,256.46558,42.34634,61.072506,6.061158
873,1764876516.1293561,29,2,725.72925,440.101,61.353924,36.825497,1.9690489
874,1764876516.2038453,13,0,476.89703,423.0036,40.317383,39.08302,5.777687
874,1764876516.2038453,10,3,1048.115,522.831,88.60876,25.901928,26.422825
874,1764876516.2038453,11,0,145.87787,303.68738,12.33267,54.837395,39.329674
874,1764876516.2038453,20,0,698.641,363.8662,59.06385,46.891453,5.407091
874,1764876516.2038453,7,0,219.53453,302.52753,18.559683,54.99054,2.5058627
874,1764876516.2038453,15,0,710.3042,316.12463,60.049873,53.195194,3.3289864
874,1764876516.2038453,6,0,644.79333,310.02386,54.511513,54.000732,3.1517932
874,1764876516.2038453,26,0,278.40628,326.11414,23.536762,51.87619,2.4190357
874,1764876516.2038453,5,0,748.16174,397.46033,63.25039,42.455723,4.796304
874,1764876516.2038453,27,0,680.64734,281.70395,57.54265,57.740063,9.486366
874,1764876516.2038453,24,0,568.4077,270.47778,48.05379,59.22235,3.823253
874,1764876516.2038453,1,0,361.68713,263.75845,30.577415,60.109562,2.5792844
874,1764876516.2038453,21,0,724.95215,439.5761,61.288223,36.894806,1.3849802
874,1764876516.2038453,16,0,537.6301,260.24512,45.451824,60.57346,5.541925
874,1764876516.2038453,14,0,478.18066,252.29474,40.425903,61.62322,2.9174356
874,1764876516.2038453,4,0,550.0464,257.9922,46.501507,60.870934,5.6310563
874,1764876516.2038453,19,0,509.30988,255.76968,43.0576,61.16439,3.6979558
874,1764876516.2038453,22,2,462.75342,255.03424,39.121666,61.261497,8.774898
874,1764876516.2038453,8,0,499.51422,256.54807,42.22946,61.061615,6.122282
874,1764876516.2038453,29,2,748.24084,397.37784,63.257076,42.466614,1.9690489
875,1764876516.277701,13,0,477.48035,422.98956,40.366695,39.084873,5.6386404
875,1764876516.277701,10,3,1047.182,522.68353,88.52988,25.921398,26.422825
875,1764876516.277701,6,0,645.2054,311.62778,54.54635,53.78895,3.318754
875,1764876516.277701,20,0,697.96826,363.06073,59.006977,46.997807,5.434365
875,1764876516.277701,7,0,218.36302,302.26483,18.460642,55.025227,2.5825257
875,1764876516.277701,15,0,709.8108,316.50452,60.00816,53.145035,3.3446221
875,1764876516.277701,11,0,147.94566,302.38083,12.5074835,55.00991,39.46213
875,1764876516.277701,5,0,747.8225,396.46417,63.22171,42.587254,4.708378
875,1764876516.277701,26,0,277.2809,326.10687,23.441624,51.87715,2.4954684
875,1764876516.277701,27,0,679.30554,281.49316,57.42921,57.767895,9.075112
875,1764876516.277701,24,0,566.70105,270.31323,47.909508,59.24408,3.9548395
875,1764876516.277701,1,0,361.76794,263.7955,30.584246,60.10467,2.4863076
875,1764876516.277701,21,0,724.2909,439.38776,61.232323,36.919674,1.3567965
875,1764876516.277701,19,0,507.85413,255.71552,42.93453,61.171543,3.7228146
875,1764876516.277701,14,0,477.48004,252.60748,40.36667,61.581924,2.9387925
875,1764876516.277701,16,0,535.7197,259.53113,45.290314,60.667736,5.6905146
875,1764876516.277701,4,0,548.84216,259.16647,46.3997,60.71588,6.373613
875,1764876516.277701,8,0,498.10992,255.53925,42.11074,61.194817,6.182141
875,1764876516.277701,29,2,747.88245,396.36316,63.226776,42.600594,1.9690489
875,1764876516.277701,22,0,463.1305,255.13715,39.153545,61.24791,8.594249
875,1764876516.277701,2,2,463.07062,254.89243,39.148483,61.280224,6.5424533
876,1764876516.3526704,13,0,478.08795,422.79117,40.418064,39.11107,5.2896075
876,1764876516.3526704,10,3,1046.3802,522.39825,88.4621,25.959066,26.422825
876,1764876516.3526704,15,0,709.2309,316.46082,59.959133,53.150806,3.3572228
876,1764876516.3526704,6,0,645.6271,311.80853,54.582,53.765087,3.2317307
876,1764876516.3526704,20,0,697.26166,362.8227,58.947243,47.029236,5.4708834
876,1764876516.3526704,7,0,217.2294,302.38922,18.364805,55.0088,2.6958957
876,1764876516.3526704,29,2,747.6472,395.51477,63.20689,42.712612,1.9690489
876,1764876516.3526704,5,0,747.583,395.5135,63.20146,42.712784,4.6563396
876,1764876516.3526704,11,0,150.18195,302.1731,12.696542,55.03734,39.448566
876,1764876516.3526704,24,0,565.57544,270.19116,47.81435,59.260197,3.991595
876,1764876516.3526704,27,0,677.85645,281.28546,57.306705,57.79532,7.756786
876,1764876516.3526704,26,0,276.31412,325.8511,23.35989,51.910923,2.6103885
876,1764876516.3526704,21,0,724.34985,439.62994,61.237305,36.887695,1.3423209
876,1764876516.3526704,1,0,361.87183,263.64258,30.593029,60.124863,2.394042
876,1764876516.3526704,19,0,506.591,255.77194,42.827744,61.164093,3.755516
876,1764876516.3526704,14,0,476.6994,253.11429,40.300674,61.515007,3.0055277
876,1764876516.3526704,16,0,534.27014,259.63696,45.167767,60.65376,5.7116575
876,1764876516.3526704,4,0,547.76294,258.82986,46.30846,60.76033,6.4267697
876,1764876516.3526704,8,0,496.6147,255.93954,41.984333,61.141964,6.1889863
876,1764876516.3526704,2,0,463.1296,254.8339,39.15347,61.287952,5.4679813
877,1764876516.4314125,13,0,478.51215,422.75253,40.453926,39.11617,5.0537386
877,1764876516.4314125,6,0,646.64575,311.78555,54.668118,53.76812,3.203
877,1764876516.4314125,10,3,1045.5969,521.99976,88.395874,26.011683,26.422825
877,1764876516.4314125,15,0,708.71606,316.39417,59.915607,53.159607,3.1111536
877,1764876516.4314125,20,0,696.4684,362.6927,58.880177,47.046402,5.30863
877,1764876516.4314125,29,0,747.4453,394.3714,63.18982,42.863583,1.9690489
877,1764876516.4314125,7,0,216.33865,302.52594,18.2895,54.99075,2.7096853
877,1764876516.4314125,27,0,676.33057,281.04343,57.177704,57.827274,7.049849
877,1764876516.4314125,11,0,152.06274,303.16296,12.855546,54.90664,40.378178
877,1764876516.4314125,24,0,564.2565,270.4613,47.702843,59.224525,3.9656918
877,1764876516.4314125,5,2,747.5432,394.38422,63.198097,42.86189,4.6563396
877,1764876516.4314125,21,0,723.9388,439.5124,61.202553,36.903217,1.3474029
877,1764876516.4314125,1,0,361.91013,263.5972,30.596266,60.130856,2.2768586
877,1764876516.4314125,19,0,505.8266,255.88739,42.76312,61.14885,3.696096
877,1764876516.4314125,16,0,532.9489,259.47742,45.05607,60.674828,5.5886827
877,1764876516.4314125,14,0,475.85675,252.957,40.229435,61.535774,2.9619749
877,1764876516.4314125,26,0,275.51434,326.1724,23.292274,51.8685,2.671125
877,1764876516.4314125,8,0,494.78094,256.3715,41.829308,61.08493,6.205435
877,1764876516.4314125,2,0,462.56952,254.79544,39.106117,61.29303,5.2857423
877,1764876516.4314125,4,0,546.3677,258.18646,46.190502,60.845284,6.5920706
878,1764876516.5464785,13,0,479.0654,422.86768,40.500698,39.100967,4.7179646
878,1764876516.5464785,10,3,1044.802,522.2255,88.328674,25.981873,26.422825
878,1764876516.5464785,6,0,647.8039,311.1787,54.76603,53.848248,3.3489404
878,1764876516.5464785,5,0,747.596,393.14734,63.20256,43.025208,4.4213033
878,1764876516.5464785,20,0,695.7972,363.3405,58.823433,46.960865,5.311034
878,1764876516.5464785,27,0,675.1915,281.19437,57.08141,57.807346,7.028771
878,1764876516.5464785,21,0,723.6675,439.49353,61.17962,36.90571,1.3315468
878,1764876516.5464785,7,0,215.1614,302.40698,18.189974,55.00646,2.7736375
878,1764876516.5464785,15,0,707.73096,316.5325,59.83233,53.14134,3.110507
878,1764876516.5464785,24,0,563.7228,270.3325,47.657722,59.241535,3.9246073
878,1764876516.5464785,1,0,362.2656,263.64618,30.626318,60.12439,2.1403775
878,1764876516.5464785,19,0,505.12646,255.66162,42.70393,61.17866,3.6739786
878,1764876516.5464785,11,0,154.60136,304.0794,13.070164,54.785633,40.514923
878,1764876516.5464785,16,0,531.688,259.15448,44.949467,60.71747,5.541615
878,1764876516.5464785,2,0,462.30908,254.59717,39.084103,61.31921,5.170225
878,1764876516.5464785,14,0,474.85358,252.40381,40.144627,61.608818,3.042136
878,1764876516.5464785,26,2,274.687,326.11932,23.222332,51.875507,2.671125
878,1764876516.5464785,8,0,493.37964,256.53046,41.71084,61.06394,6.237236
878,1764876516.5464785,4,0,545.83716,256.83652,46.145653,61.02353,6.673507
878,1764876516.5464785,9,0,274.77545,326.11523,23.229809,51.876045,2.3540573
879,1764876516.624179,10,3,1044.0917,521.53973,88.26862,26.072424,26.422825
879,1764876516.624179,13,0,479.93582,422.9836,40.574284,39.08566,4.656617
879,1764876516.624179,6,0,648.512,311.42352,54.825897,53.81592,3.3951683
879,1764876516.624179,5,0,747.8427,392.64325,63.22342,43.091766,4.317426
879,1764876516.624179,21,0,722.9762,439.59836,61.121178,36.89187,1.3519071
879,1764876516.624179,20,0,695.28436,363.60632,58.78008,46.925766,5.174795
879,1764876516.624179,24,0,562.7588,270.0692,47.576225,59.2763,3.9188235
879,1764876516.624179,15,0,706.7726,316.14047,59.751305,53.193104,3.1814992
879,1764876516.624179,7,0,213.94405,302.63943,18.087057,54.975765,2.8455536
879,1764876516.624179,27,0,673.86365,280.65405,56.96915,57.87869,6.8267236
879,1764876516.624179,1,0,362.4214,263.2027,30.63949,60.182945,2.1198258
879,1764876516.624179,19,0,504.39737,255.33633,42.64229,61.22161,3.648777
879,1764876516.624179,16,0,530.45685,258.70306,44.845387,60.777073,5.3937645
879,1764876516.624179,14,0,474.51263,252.39105,40.115803,61.6105,2.9331534
879,1764876516.624179,2,0,462.28964,253.92075,39.08246,61.408524,5.0922956
879,1764876516.624179,8,0,492.06274,256.58884,41.599506,61.056232,6.223616
879,1764876516.624179,4,0,544.5509,257.07452,46.03691,60.992104,7.489052
879,1764876516.624179,11,0,157.39761,304.39758,13.306561,54.74362,44.129307
879,1764876516.624179,26,2,274.36316,326.0987,23.194954,51.87823,2.671125
879,1764876516.624179,9,0,274.46085,326.10675,23.20321,51.877167,2.3494663
879,1764876516.624179,23,2,157.41248,304.11646,13.307818,54.78074,17.111208
880,1764876516.6948583,13,0,481.2961,422.5569,40.689285,39.142002,4.577673
880,1764876516.6948583,6,0,649.36206,311.8877,54.89776,53.754635,3.4747128
880,1764876516.6948583,10,3,1043.4111,521.3915,88.21108,26.092,26.422825
880,1764876516.6948583,20,0,694.7943,363.70508,58.73865,46.912727,4.5685115
880,1764876516.6948583,7,0,213.19626,302.65634,18.023838,54.97353,2.8575156
880,1764876516.6948583,15,0,705.43134,315.75034,59.637917,53.244617,3.1024127
880,1764876516.6948583,21,0,722.492,439.3461,61.080242,36.925175,1.3567834
880,1764876516.6948583,5,0,748.4906,392.01114,63.27819,43.17523,4.2267847
880,1764876516.6948583,24,0,561.94507,270.33618,47.507435,59.241047,3.8875983
880,1764876516.6948583,27,0,672.33,280.0034,56.839493,57.9646,6.7433324
880,1764876516.6948583,1,0,362.6129,263.49078,30.655682,60.144905,2.067766
880,1764876516.6948583,19,0,503.82706,254.8563,42.594074,61.284996,3.7124755
880,1764876516.6948583,2,0,462.3167,253.9896,39.084747,61.399433,4.953671
880,1764876516.6948583,8,0,491.1394,256.5546,41.521446,61.060753,6.0291553
880,1764876516.6948583,16,0,528.8325,258.5994,44.708065,60.79076,5.436639
880,1764876516.6948583,14,0,474.19556,252.4635,40.088997,61.600937,2.831744
880,1764876516.6948583,23,0,159.95215,304.77948,13.522525,54.693195,13.864021
880,1764876516.6948583,4,0,542.98096,258.33636,45.904186,60.82549,6.5848227
880,1764876516.6948583,29,2,722.42456,439.7821,61.07454,36.867607,1.9690489
880,1764876516.6948583,26,2,274.05045,325.916,23.168516,51.902355,2.671125
